__label__-1 "i was so excited to order this sweater . i thought that the moss color would make it a great basic for work or casual days . ordering it on sale made it all the better . however when it came i was so sad to see how muted the colors were with little definition . the sweater itself lacks definition as well just shapeless and hangy . i also did not expect the angora like hair on the sweater which bothered by eyes as soon as i tried it on ."
__label__1 "i grabbed this on a lark because it look like a fun little throw on dress . it 's a very lightweight sweatshirt material and fun and a fun flouncy design . run a bit large and regular sizing was still above my knees . if i were 30 years younger i may have bought it just for lounging but the over sized ruffly sleeves made me feel just a bit too silly and the color is pretty washed out . not for me but cute for teens and early 20 's ."
__label__0 "loved this top on model . even happier when it went on sale . sort of boxy . but still excited then within one day there was hole already in the thin tee fabric ! disappointed . my other tees i purchased are fine ."
__label__1 "absolutely love this top ! i 've been on the lookout for a cute cotton top something that 'd be ideal for summertime . this beautiful piece does n't disappoint . the color pairing - white cotton base and lovely red thread embroidery - looks stunning . not the mention the unique back detailing makes it a must-have . highly recommend ."
__label__-1 "even on sale sale ... this tank is not worth the money . the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy ( think old man white tanks that come in a pack ) completely see through and lack of shape .. i wanted to love this but definitely photographed significantly better than actuality !"
__label__0 "tried on the xxs petite and still felt that it looked too boxy and baggy on me . cute concept but poor execution"
__label__0 "saw this tunic on line and when it was immediately sold out i thought it had to be a winner . after several days of trolling on line the 2p was finally back in stock . now comes the disappointment . yes the material is sheer but would be a nice weight for humid summer days . the front looked exactly like the model . cut with high side slits that truly made this a tunic . the back of this tunic is some sort of origami design . the fabric bunches out at the butt area . it 's bad when you 're standing and i"
__label__1 "i 'm glad i checked out the reviews before purchasing - i went a size smaller and the sweater fit perfectly ! i love the taupe color - it 's feminine ( not overtly so ) and i can still use it as a neutral . the quality is really quite good though i would still suggest keeping metal accessories ( without smooth edges ) away from the fabric . it 's also not too heavy so i can still wear this despite the heat and humidity in honolulu . i think the only thing i would consider changing would be the materia"
__label__-1 "when i saw this item online i ordered it right away . loved the color and the oversized comfy look to it . the pros : very soft the color a deep cranberry as pictured . the cons ; the low back - in the photo the model 's arms cover it up . when i put it on it looked like an oversized flap that stuck out on the sides and was very visible from the front -- and because the material is unstructured that made it look worse . i loved it except for this one feature but because it was so detracting i had"
__label__-1 "i am absolutely shocked that so many people love this dress . maybe i should have sized up and reconsidered but i still do n't think it would have worked . the fabric is very soft but that 's where it 's qualities for me ended . the knot felt huge to me and definitely added unnecessary size to my already curvy hips . ( for reference i 'm 5 ' 4 and 125 hourglass . 32dd . ) the cut at the bottom also felt very strange and restrictive to me like i would have had to take smaller steps to walk around in it ."
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__0 "this shirt looks nice on the model but it felt stiff and unflattering on me . i am 5 ' 5 135lbs 34c and the size 4 fit overall . i just did n't happen to like it on me ."
__label__-1 "i thought this would be cute with leggings based upon the length on the model . i forget that the models are almost 6 feet tall . this has a polyester slip goes under it that snaps onto the shoulders . it came down to my knees and was completely like a sack no leggings and boots with this one . lovely material but not at all figure flattering ."
__label__0 "this is a well made blouse with a pretty neckline . the print with the sleeves makes me look really wide . it 's an odd look ."
__label__0 "drawn to the colors i tried on the top in my regular size m. fyi : 36c broad shoulders/back short waist size 10/12 or l in fitted tops this top is a cropped even for my short-waisted body . i would have to wear a cami under . this is not just because of the cropped length ( top rides up w/ any movement ) but the burn-out velvet is quite sheer . the top is full so it easily exposes with any movement . the back of slides up too . the quality is an issue with exposed threads and irregular seams ."
__label__-1 "review title says almost all . add to that that it is age appropriate unlike other kedia dresses for the very young . just too cute for words . i have all of the other tk peasant dresses and although youthful they are appropriate for anyone young of heart . this however on an older woman looks ridiculous . i would have liked it for those 9 months but even then it would cover quadruplets !"
__label__-1 "i bought this shirt immediately because of the pattern when it arrived i was super confused . it 's not a tee shirt like it looks like in the photos . it 's made with cotton fabric with a tiny bit of stretch . i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger . i would say order two sizes down . also it hangs like a maternity shirt . i might order it once it 's on sale which it definitely will be but even then am not positive i would keep it ."
__label__0 "the sweater is cute but scratchy ."
__label__-1 "i 'm too tall for this . back goes halfway up my back . can not do much with it other than front tie . fabric is not soft at all . not impressed . returned it ."
__label__1 "i fell in love with this on-line and when it arrived today i think i love it even more because the white portion of this sweater is really a medium pink color which looks so chic . although i am not usually into pink this looks so stylish with the pink instead of the white . this is a piece you might find in a vintage store in the village in nyc . ca n't wait for it to get chilly so i can wear it . for reference i am 5 ' 1 36c chest and the small fit perfect . the quality is really high end as well ."
__label__0 "i love ag jeans . i own several pair and i think they wash well and wear well . that being said i 'd never purchased a pair of the stevie cut before . they have the same quality one would expect from ag and i like that the ankles are n't true skinny jeans but have a little width . it 's more on-trend for this season . for me the issue was more with the color . i order pink . when they arrived they were beautiful in the little plastic bag . my heart skipped a beat . hooray ! cute new jeans ! except w"
__label__1 "love this cardigan . the quality is beautiful and and comfortable . i think the cable stitching and pockets add such a unique touch ."
__label__-1 "i was excited to get this romper but it just did n't work . i 'm petite with a large bust and the blousy design of the top portion just hung like a bag on me . returned ."
__label__0 "beautiful sweater dress . nice texture gorgeous pattern . however not for my body type ! i 'm 5 ' 5 a size 12-14 and i carry my weight in hips butt & tummy area . this dress is only slightly a line almost straight and even the xl did n't look flattering on me . and the arms are definitely smaller and weird too-there is bunching in the pit area . i tried on a large for comparison and it was too tight all over and there was a button missing too . this def . runs small and i think will be flattering on the"
__label__1 "i love ag for their soft stretchy denim and flattering fit . bought these today and could n't be happier ! i usually order stevies in the petite ankle size but the regular capri length fit perfectly skimmed my ankle ."
__label__-1 "i love off the shoulder looks and had high hopes for this top . unfortunately the folded top portion does n't stay down at all . i found myself pulling at it all day and eventually gave up . the material is also not the best ."
__label__-1 "the dress arrived wrinkled so i washed it and pressed it . it looked beautiful until i sat down . the entire dress was wrinkled and it looked terrible all day . ca n't wear this again ."
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__0 "the fabric is great quality but it stretches too much around the waist making it look a little awkward . other than that the quality is good ."
__label__-1 "i really wanted to love this sweater however it fell much shorter on my 5'10 frame than it falls on the model between my belly button and hip and the sleeves ended just below my elbow and were much more voluminous than they appear in the product shot . i do have long monkey arms though so on someone more petite it would probably fit more like the model shot . the quality of the knit seems nice however the zipper used is very slim and light weight and got stuck twice just while i was trying i"
__label__0 "did n't love it did n't hate rather indifferent . the grey was a little more muted than i wanted for a summer tee . i 'm 5 ' 4 123lbs 34a the xs fit if it would n't shrink if you 're about this size but larger busted go with the s ."
__label__0 "i am a proportionate 5 ' 4 39 year old and thought this dress would look great . it 's a-line and looks a lot like the kind of dresses that usually fit me nicely . i bought it in an 8p which is my normal size . the hips were a little too big but not bad . the top part however was enormous . the cut in the shoulders/neckline was way too wide the lace sleeves were way too big there was too much room in the bust ( my c cup was inadequate ) etc . this dress would look nice on someone who is thicker/vol"
__label__-1 "i ordered the white and the light blue in size xl . both are cut much smaller than is typical for my other retailer xl blouses . everything the first reviewer wrote is true . the photos of the white top show a detailed back when it is plain ( like the blue ) . the back is just a solid kind of slippery material . it 's strange because it 's not see-through in the back but you need to wear a tank/cami for the front . so it makes the shirt that much tighter since you need to have the extra layer . i would"
__label__1 "beautiful flowing feminine dress . runs large ; size down . hot pink color . well made ."
__label__0 "this dress is so pretty in the photos but in person it 's huge . and not in a way i could adjust by sizing down . the shoulders and arms fit but the body of the dress is absolutely huge . i normally love a trapeze dress but i was swimming in this so it was quite unflattering . it was also much longer than it looks on the model . i 'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy ."
__label__0 "as other reviewers have pointed out the bum is not flattering . the pockets are wide and the fit sort of flattens you out . bummer . literally . too bad i wanted these to work more than then coh 's parker cropped . the coh 's win . my wallet loses ."
__label__0 "i was expecting an ivory/white cardigan with some lace along the sides with a more slim fit . i am 138 lbs 36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit . the lace edges need to be trimmed up due to raw edges and strings hanging from them . also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes . not unpleasant but not as pictured . as"
__label__-1 "adorable foxes i was smitten in the store but the fix is bizarre and the foxes do n't come up very high so you 're limited in the length you can wear . i bought the m/l based on salesperson advice and i ca n't imagine trying anything smaller i usually wear a size s or 4 bottom these were super snug . back to the store they went ."
__label__-1 "i was so excited to get these . i paid for two day shipping and ordered medium and large . sadly they did not fit . i usually wear medium but ordered both just in case . i 'm very disappointed that they run so small and are not true to size . they are super cute from someone skinny ."
__label__0 "got this in the moss color . i throw on a hoodie almost every day to walk my dog so i justified the high price . returned it because it was not cute on . the waffle fabric did n't stand out and the bottom just hung straight . i thought it would be more ruffle-like . even on sale i wo n't buy it ~ it 's just that blah"
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__1 "this shirt is super soft and comfortable ! luckily it 's a good length and not at all short !"
__label__0 "the item i received was not distressed . i bought one size larger thinking they 'd be super slouchy but they just looked sloppy . also the hips puffed out in a very strange way . i wanted to love since they are so cute and soft but i look like a man with hips in these jeans . returning this weekend ."
__label__0 "the shirt is beautifully made and very comfortable . i 'm a medium though and i ordered as such- but it 's way too big for me ."
__label__-1 "frumpy - looked like a nightgown on me ; maybe better on someone younger ..."
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
__label__0 "i ordered this dress after seeing it styled with a beautiful cape . when it arrived it was incredibly soft and the color was a pretty muted pink . however once i put it on it clinged to all the wrong places . having a larger chest made it show a lot of cleavage and if i ca n't wear a standard bra with it it 's too complicated . in a regular tank dress it would have been a yes . overall a great dress but probably for another body type ."
__label__0 "love this blouse however upon every time i wear it a new button pops off . i have had to replace every button !"
__label__1 "really like the loose flowiness . runs big went from med to small with better results . style is forgiving"
__label__-1 "i 'm upset . i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper the picture of the grey does not have a zipper . i prefer no zipper so when it arrived in the mail with a zipper i was disappointed . it 's going back . why have a model where an item that you 're not offering ? ? ?"
__label__-1 "this open cardigan runs really big and has way too much fabric . even going down a size i felt like i was swimming in it ."
__label__0 "as much as i had wanted this to work for me it did n't . fabric is not as soft as i had expected and quality is just bad . i purchased this online ( on sale at $ 29.95 ) and i had envisioned this to be comfy stretchy and swingy with a flow . i sent this back to the store as it did n't seem fit even at the low price ."
__label__0 "i had tried this on in the beige & loved it but could not find it in my size so i got it in the pink . did not look at good as the beige ."
__label__0 "i ordered this dress in small my usual size ( for reference : 5 ' 7 125 lb ) . it is too wide . it looks more fitted in the pictures and hangs loose on me . the belt does not help much ; it still looks like a sack and i feel like a girl wearing her mom 's dress . also i found that the material crumples easily ."
__label__1 "i bought this in size xl and it initially fit me similarly to the model . but once i washed it ( in cold in my machine reshaped and air-dried ) it was so much smaller/shorter . i loved the embroidery on the top . the mix of pattern colors is great too . i like when blues and blacks are mixed together . i do n't know how i could have prevented the shrinking . i now throw on a shrug or jacket over to hide the shorter length . still stylish and fun ."
__label__0 "i wanted to love this top but could n't . i am curvy ( 36/27/39 ; 32dd ) and this accentuated my hips ( which is not needed ) and made my chest/whole shape seem boxy . i could only recommend this top to someone who is smaller chested with a straight build- the bottom would help give some shape ; pleating on front would help chest seem larger . i did love the color and construction lace details 3/4 sleeves ."
__label__1 "i honestly just love the hanky panky brand . i know it sometimes feels a little extravagant to purchase their lingerie but the quality fit and style are so good that it is absolutely worth it . this piece is no exception . i do n't normally purchase lingerie like this but saw this chemise and decided to try it . just as the other pieces from this brand it 's comfortable and gorgeous- so high quality and classy . it 's a great cut the fabric is clearly lace but beautifully done . and the feel is lov"
__label__0 "while these seem like interesting designs which i applaud ! the execution in the design of the fabric is not appealing ."
__label__1 "the embroidery on this was beautiful but did n't hang well on my athletic/small chested upper body ."
__label__1 "this skirt fits true to size and sits on the natural waist nicely . i 've paired it with black and the contrast is very nice . the material is thick enough for winter but will also work for the fall months too ."
__label__-1 "this tunic only barely resembles the photo in person . first the color is much less saturated and more orangey than it appears in the photos second it 's huge . i 'm 5 ' 4 and typically wear 2 or 4p in retailerpolgies ' shirts/dresses . i ordered the sp and the dress was at least 1.5 times wider than it needed to be . it hung off me completely boxy and shapeless ; and the style does n't really lend itself to use with a belt ."
__label__1 "bought this for my daughter in college for her birthday . i heard shouts of this being her new go-to top . her roomies have already tried to borrow it . super comfy with a beautiful off-the-shoulder style . no one can go wrong with this !"
__label__0 "very soft material length is great a little more loose than i would have liked ."
__label__0 "i finally ordered this at this incredible mark downed price ... but i see why . it is cute but serious size issues i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit ... i would have needed 6 more to even zip the top part ! i have many trendy jumpsuits in my closet and this is a first ! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter ... never too soon to plan ahead !"
__label__-1 "i really love the idea behind this . however the fit does n't work for me . i 'm usually a s or xs in retailer tops and i often go with xs for sleeveless tops . this one runs small though - the xs was a bit too small on me based on length and width . the neckline was very high ( higher than it looks in the model photo ) and the armholes were too big . so i do n't think sizing up would improve matters much due to the armhole issue . the other criticism is that the front is not lined ."
__label__1 "i ordered ivory in xl because this brand tends to run tight if you 're well endowed . it 's a beautiful color and i love the contrasting plaid lining the inside of the collar and cuffs . have n't decided about keeping it because it looks oversized ( but cozy ) and it 's really long . it almost touches the top of my knees in back . sooooo pretty though ."
__label__0 "they are beautiful ! they fit amazingly ! they ripped on a seam the third time i wore them . i kept wearing them because again the fit ! the style ! alas about the fifth time i wore them the other leg ripped at the knee seam . they are just totally falling apart . it 's so very sad . i would wear them alllll the time if they could bear it . i 'm actually thinking of buying another pair because i love them soooo but it would likely be wasted cash as i believe there is a real manufacturing issue here . w"
__label__0 "i wanted to love this . it is so cute and the xxsp my usual size fit perfectly . however there was a fatal flaw in the construction . the hem was not sewn properly - very asymmetrical and lopsided . instead of a scoop like shown on the model it was much longer on one side than the other . i thought maybe it was just how it hung on me but i took it off and laid it on my bed and i could clearly see that it was sewn wrong . this is going back . i ordered another one ( now it 's on backorder ) hopefully"
__label__-1 "this simple lace top is beautiful and easy to wear but do not wash it . the hem completely fell apart for me !"
__label__-1 "this dress has been in my inbox for a long time and when it went on sale i purchased it right away . i am a size 4 petite in everything retailer and have not had a problem with fit if anything i might have to size down . i purchased a 4 petite in this dress and i could n't zip it all the way up . it was as if i was trying to get into a 0 petite . i do n't even think a size 6 would fit . there is something not right with the make of this particular dress i received . even if the fit was perfect i did n't"
__label__1 "anytime i see this brand at retailer in a button down i have to buy it . fit is always so flattering comfy and the prints are always great !"
__label__0 "i had been eyeing this top for a while so i was so happy to see it go on sale ! i was so excited that i went to my local retailer to try to purchase it right away . unfortunately this top did not fit me right . on the model it looks adorable on me it was frumpy & ugly . the petite is sold out so i tried a regular medium ( i 'm usually in-between a medium & a large ) & it fit me big & just did n't do anything to my figure . i agree with the other reviewers that the bow was too thin & flimsy & needed to be"
__label__0 "this dress has so much potential- loved the pattern and the neckline . however only one side of the waist was gathered with a fake sash leaving the other side plain . the gathered side was super flattering while the other side showed any little lump or bump . needless to say i 'm returning it ."
__label__1 "i tried this dress on in the store . i wear either a s or xs in retailer clothes . its loose fitting so i went with the xs . the arm holes were tight but have very cute buttons if you look closely at the picture . you can also roll the sleeves up and there is a coordinating plaid underneath which adds a nice touch . great length not too short or too long . the grey color is much prettier in person . i felt it had a little more of a blue tint . for reference i am 5 ' 6 124 lbs and 32b ."
__label__0 "like the idea of this shirt so much . but the neckline was still way too low- the top of my bra was visible . wishing the under layer really covered as no way i 'm going to another layer to an already layered shirt . might just be my body type so might work for someone else but sending back ."
__label__0 "i really like how this looks on the model but in real life this top is much tighter . i was hoping for a good layering top and have been playing around with the trend of lace up tops . i bought it without trying on figuring a small would work but it was much too tight and the lace top reminded me of vans shoes . i returned it a girl much tinier than myself has it and it is very cute on her . so best works on a model body type figure than someone with even slight hips ."
__label__1 "the fit and style of this dress are beautiful . it 's a bouncy fabric that is light and comfortable . i really wanted to love it but the color just did n't work for me . the pictures make it look like it 's a nice cream color but it 's very tan and i ca n't pull it off with my coloring ."
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__0 "the sweater is very very warm . it looks okay not the best but not bad . i had high expectations so was disappointed to see no closure i do n't wear sweaters and jackets without closures . i like having the option of closing buttons if it gets any colder . so i am sending it back ."
__label__0 "this runs really big . i usually wear s or m so i got a small but i need the xs in this top and it is sold out . i do n't have a store close by ( about an hour away ) and i hate paying shipping for returns ! i will either have to plan a trip to the store or try to exchange for size over the phone . i debated keeping the small but it is really too big .... i love the style though !"
__label__-1 "i ordered two sizes . when the package came i was skeptical as it was very light and thin . both shirts were in the bag . the style is just okay . the shirt is extremely light weight . i was not impressed with the fabric . i am returning both . definitely did not think it was worth the price ."
__label__0 "this top is beautiful to look at but did not fit me like the model . it was tight across the bust but very poofy at the bottom which normally i like but not this time . sad ."
__label__0 "this top was so pretty online ! unfortunately it did not work for me- the front was a bit more shapeless in person though the back was gorgeous with a button gather at center . the color appeared yellow online but was a bit more green in person . also the armholes were very low so it would need a camisole or no bra ."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__0 "after eyeing this product online for awhile i was able to try it on in store . i 'm so glad i did because while this dress is lovely it is clearly not designed for my body type . i have a small rib cage and a large bust ( 32h ) which is i think what caused the keyhole to be so gaping on me . additionally the straps of the dress were up by my neckline instead of lying properly on my shoulders which was unflattering and left my bra straps clearly visible . the fabric was gorgeous and soft and the"
__label__0 "disappointed this did n't fit better . the pockets stuck out on the sides and it was baggy through the middle . you could also see the pockets through the outer layer of the dress . the color is more like a chartreuse than the picture . it 's really pretty !"
__label__0 "this sweater is extremely roomy . the cut is very wide - wider than it is long the sleeves are dolman style and the neck is a little loose . with a lot of manipulation i managed to convince myself that i was n't wearing a tent but i would suggest sizing down and also being tall and thin if you can . i 'm keeping mine despite a funky fit on my hourglass frame because i 'm exploring funky town lately . join me at your own risk !"
__label__1 "i 've been looking for dresses to wear to nurse in since i just had a baby & so i bought this dress knowing it just had a tack holding the front fold together & always intending to remove the tack . i love it . the fabric is super soft . i wear it with a nursing tank underneath and a wide belt to cinch my waist & it 's amazing . with the tack in it did pull very strangely across the bust as others have mentioned so it 's not good for a big bust unless you intend to remove the tack & wear something un"
__label__-1 "i love the color and style of this dress . and i wanted to love it too ? sadly the fabric is truly inferior to the retailer brand and definitely not worth the price of the dress . checked it out in store and so glad i did as it would have been returned for sure ."
__label__0 "these are a wonderful trouser style pant . i love fitted than flared denim so this fit is n't my top pick but it 's a cute style ! thick quality denim fabric with a medium rise cut ."
__label__0 "i loved this dress in the photos and could n't wait to try it on in person . the print varies from dress to dress and mine had noticeably much more cream color in it . i did n't mind too much but it did n't look like the dress the model is wearing . i bought the xxs petite which fit true to size . the v neck is a bit low for petite sizing but the length was perfect on my 5 ' 2 frame which was a plus . i agree with the other reviewers the fabric is cheap and feels cheap . not something i would expect from"
__label__-1 "i was so so excited to get this sweater in the mail . unfortunately the sweater is lined with the same material ( very soft and warm btw ) as the polka dots which sheds like crazy . i wore a white tshirt under this for the first time and my shirt was covered in black fuzz by the end of the day . so much so that i was gathering balls of it to be thrown away . very disappointed . a lint roller ca n't even clean up the tshirt . in terms of sizing this fits tts i normally wear a l or xl got this in an"
__label__1 "i bought this in blue and have worn it with jeans khaki shorts and camo pedal pushers . added just a perfect amount of feminine detail without being over the top . i 'm loving that it shows off my shoulders ( they 're tan from my vacation and i 've been working like a fiend on my arms in the gym ) . it 's well made too !"
__label__-1 "i ordered this in a size 1 which i thought would be a small and it was very very wide . it is very short too . i typically wear a small and am 5 ' 8 and 132 lbs . it 's going back unfortunately . very soft material though ."
__label__1 "i purchased this jacket in a pxs as i am 5 ' 2 and 110lbs . the sleeve length is perfect ! the fabric is soft and lightweight which is perfect for living in southern california . i do n't feel any itchiness either . the rest of the jacket fits me perfectly and hits right at the top of my hips . there are two cute grommets on each side at the bottom by the hem which add nicely to the look . i like how the sleeves are ribbed giving it a comfy sweater feel . there 's also two zippered pockets whic"
__label__1 "i 'll admit it 's been a few months since i 've shopped at retailer . i feel like i have to try on just about everything because there does n't seem to be much consistency between the brands . i 'm so glad i wandered in our local store this week ! this top is so beautiful in person and well-made . the embroidery is lovely and it 's lined so not too sheer . i 'm tall and it was a good length hitting just above the hip . i think it runs tts or maybe just a tad big . the s fit perfectly across the chest"
__label__1 "wonderful and comfortable dress very sweet ."
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__0 "i purchased this dress online and it just did n't fit my body very well . it also arrived with a pretty sizeable hole so i ca n't say that i 'm impressed with the quality . there were other areas too where was a loose thread which i 'm sure will develop into another hole eventually . returned ."
__label__1 "love love love this dress ! i needed a fun but not over the top dress for family pictures and this was perfect . great pop of color and looked amazing with over the knee boots . i see myself wearing this thru the holidays and will likely throw on with a jean jacket . i found it true to size - my normal size 4 fits me well . buy this dress - you wo n't regret it !"
__label__-1 "i was so excited to try this sweater on when it arrived but to my disappointment it was overly large ! i was pratically swimming in it . really love the design and the way it looks on the model . just did n't work out that way on me ."
__label__0 "unfortunately this top looks billowy and boxy on my . i am tall and very slim and i look pregant in this one ; ) . maybe it works better on somebody more curvy ."
__label__0 "the fabric and color of this dress is beautiful . two problems with the dress that the picture does not show . 1. it 's long . i 'm 5 ' 5 . this model must be over 6 feet tall as the length hit 5 inches above my ankle and that is not a flattering length . the other issue is that there is toile underneath making the skirt extra puffy . i 'm 42 and the puffiness reminded me of prom . color and fabric great . but had to send back ."
__label__1 "i love this slip .. i am contemplating whether i can pass it off as a dress over the summer . the skirt is a subtle shinier grey than the top . it is flattering with or without a bra and i am not usually the type to go without . i am 5 ' 3 32c and the xs fits perfectly ! also i think it looks better in person ."
__label__-1 "i loved the shirt until i washed it ! awful fabric quality . cheaply made ."
__label__-1 "the turqoise color is pretty however it did smell bad out of the package . i wore it once and it transferred the dye to my skin and white pants bra and cami ! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub ."
__label__0 "i have a collection of this artist 's paintings throughout my home . she is a favorite . i was so excited to see the first clothing item offered at retailer . i ordered it at full-price . it looks the same in person as in the photos . the fit was true to size -- it fits me as shown on the models . the knit was comfortable . the problem was the printed fabric . it was so flimsy and kept attracting static . no matter what i tried i could n't get the static problem solved . it was unwearable because of how messy"
__label__1 "i love the idea of this top . it 's made really well . the only issue is its a bit shorter than i thought and the neckline rubs on my neck ."
__label__-1 "i 've had a lot of misses from retailer lately . i 've loved this dress since i first saw it in the spring/summer releases and gave it a try when it went on sale . when it arrived i literally lol . it 's an ill fitting nightgown . the size small was a tent on me and it 's so flimsy and sheer it probably should n't be worn in public . there 's a short sheer slip that comes with it but unfortunately does n't do much . pass ladies ."
__label__1 "love love love this dress . fits like a glove . beautiful details . amazing quality . i 'm so happy with this dress and know i 'll have it for years . : )"
__label__-1 "quality was not what you expect from retailer especially for the price . top is lined but skirt is not . material is tissue paper thin and see thru . there is a point at the bottom of the sweetheart neckline that does not lay flat it keeps popping up . however the back is very cute and for that i wanted to love it but too many negatives . was returned ."
__label__0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
__label__-1 "i wanted a comfortable and loose casual dress . i liked the pictures and decided to give it a try . the dress turned out to be too loose ( i got size 4 after checking the measurements chart i 'm 5 ' 7 ' 125 lb and usually wear s ) . i could practically wrap myself in this dress . besides it looks a bit too long ( well i 'm not as tall as the model in the photos and i do n't like wearing high heels ) . the material looks faded not as bright as in the pictures . i like distressed and vintage style but this"
__label__0 "i loved the lavender color on the cape . it was soft and comfortable . but the design on the front ruined it for me . it took me all of 1 minute to know it was going back . it looked like florescent bird feathers nothing wrong with that it just was n't my style at all . i was a bit disappointed as it would have been perfect for cool ca nights . it looked more subdued in the photo it 's not . i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an"
__label__1 "beautiful colors . lightweight flannel so a great pair of sleep pants that can be worn year round . i ordered a s my typical size which turned out to be quite large on me . hopefully the xs will fit better ."
__label__1 "this is the softest most perfectly cut basic . love the black wish the white was a true white or ivory instead of heathered . as usual with retailer basics i prefer the regular length despite being petite with a short torso ."
__label__-1 "i have to agree that the fit is unfortunate . i am using a size 2 in retailer and most dresses . i knew to size up based on reviews here . i tried the size 4 and i could barely button the top . the waist fit fine and the underarms was fitted nicely to the body . i sized up to a size 6 and the dress was oversized in the top with gaping armholes . too bad because the color is beautiful and the style is adorable ."
__label__0 "this dress has gorgeous fabric and impeccable quality construction ! i 'm 5 ' 4 118lbs and large busted ( 32. dd ) . i am usually an overall size 4 but when buying dresses usually have to purchase a six to accommodate my chest . i ordered a size 4 because that was the only size left and was going to take a chance . it fit perfect across the chest but the overall dress is enormous ! does not even slightly silhouette your figure . it is like a giant stiff triangle . i was going to return but was so hesitant"
__label__1 "i actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from ! after ordering this dress i could n't be happier i love it ! it is a very flattering shape and a thick material so it falls nicely ."
__label__0 "i really like the color and flow of this dress . the dress itself fit well however the slip was extremely tight through the bust . i have a large bust at 34d however most dresses are still wearable especially flowy dresses . unfortunately i had to return this one because of the slip ."
__label__1 "i wear this out but it 's also a super comfortable to lounge around the house in . i measure 35 28 40 ( 6 through the top 10 in the bottom ) . i ordered a medium based on comments from other users concerning the top and it being constricting . i did n't find that to be true but for a closer fit i probably should have ordered the small . overall this is a fun dress to wear ."
__label__1 "i love this sweater . it has quickly become a staple in my wardrobe . i live in minnesota so a fashionable throw-on-and-go sweater is essential . this sweater fits the bill . i love how soft and warm it is the cocoon styling adds a fashionable element while the acrylic/nylon/wool material keep it functional ( warm and cozy ) . i love anything with pockets which this has . i somewhat disagree with the other reviewers who say this runs small or short . i did not find that to be true for me and i ordere"
__label__1 "this is very cute . i got a lot of compliments when i wore it . i 'm 5'10 so i always struggle with tops being too short but this was ok"
__label__-1 "i was so disappointed with the quality of this dress especially because it looks so beautiful on the model . the fabric was so thin that after one hand wash it 's already developing a tiny hole and pilling . also it is definitely not a day dress -- i wore it as a swim coverup but it is much too thin and pajama-like to be worn as an actual dress . the color is much different in person -- the blue is brighter and for lack of a better way to describe it cheap looking . the white banding around the t"
__label__0 "these are great for summer except you need to size down ! unless the pair i received was an anomaly these run very large !"
__label__-1 "very sheer inexpensive material . even on sale i 'm returning it"
__label__1 "i was looking for a lightweight top to wear with black linen trousers to a party i was not sure of this top seeing it on a slender model ( i am a more typical 50 year old mom body ) and i have never worn a peplum style . i put it on for my husband and approved so i wore it . i received many compliments - a few from good friends who congratulated me for going out of my 'comfort zone ' with the style !"
__label__0 "i love this shirt . i wore it once and it is so cute on - the problem came from washing . i washed once and made sure i washed on gentle . i took it out of the washer and hung it to dry and noticed that there was now a tiny hole in the body of the shirt . i am planning to exchange this and hoping it does n't happen again !"
